Id,SalePrice
1968,397280.8
1969,394815.94
1970,469616.34
1971,506414.2
1972,377361.8
1973,253811.36
1974,308579.53
1975,504420.06
1976,261336.11
1977,338970.12
1978,384225.53
1979,310230.78
1980,192110.72
1981,329615.94
1982,244124.17
1983,233593.83
1984,170805.77
1985,207393.72
1986,209702.34
1987,190446.0
1988,179814.64
1989,193044.05
1990,217039.84
1991,264660.72
1992,201582.22
1993,166715.9
1994,218418.22
1995,184737.77
1996,235953.83
1997,327325.56
1998,323661.22
1999,264943.0
2000,304409.56
2001,273902.28
2002,234689.6
2003,247346.95
2004,257750.34
2005,243967.0
2006,240380.27
2007,235908.27
2008,219443.88
2009,194828.53
2010,184989.45
2011,127029.75
2012,168121.4
2013,183538.5
2014,179763.64
2015,204431.58
2016,203504.84
2017,219275.08
2018,127376.586
2019,136958.12
2020,120923.8
2021,112667.71
2022,191462.89
2023,128605.3
2024,217025.98
2025,377306.7
2026,172828.47
2027,120137.7
2028,146780.53
2029,181327.5
2030,252330.14
2031,224029.28
2032,268190.5
2033,244522.81
2034,162201.78
2035,211361.17
2036,181258.17
2037,188591.45
2038,334094.97
2039,233556.02
2040,399469.22
2041,302281.03
2042,193255.89
2043,167878.83
2044,171682.19
2045,256774.05
2046,131161.83
2047,157853.47
2048,136153.02
2049,142403.78
2050,172934.44
2051,105931.625
2052,136316.19
2053,148528.06
2054,85210.71
2055,167741.42
2056,135594.81
2057,123140.375
2058,251719.1
2059,130572.664
2060,173887.97
2061,179631.78
2062,131457.9
2063,121138.664
2064,139174.05
2065,119770.85
2066,180462.58
2067,104557.445
2068,125385.39
2069,90249.234
2070,107452.125
2071,97771.22
2072,136451.73
2073,136886.28
2074,194281.45
2075,153658.73
2076,115925.16
2077,154543.02
2078,128851.516
2079,115741.68
2080,118617.91
2081,121565.195
2082,139788.53
2083,140373.7
2084,111842.375
2085,128046.39
2086,124869.02
2087,116946.92
2088,104472.0
2089,93086.21
2090,137665.78
2091,121866.97
2092,146142.6
2093,111031.086
2094,139393.72
2095,144677.56
2096,72486.445
2097,99494.63
2098,147623.39
2099,72751.11
2100,98722.39
2101,124504.57
2102,116386.81
2103,101868.83
2104,123443.125
2105,138528.33
2106,69906.76
2107,251654.97
2108,116686.29
2109,123740.266
2110,129128.914
2111,152950.6
2112,138142.67
2113,122912.9
2114,92985.82
2115,166733.61
2116,109276.586
2117,158640.25
2118,112848.33
2119,108387.234
2120,118943.83
2121,159254.11
2122,103304.99
2123,105367.57
2124,165260.31
2125,138957.05
2126,167396.6
2127,175003.58
2128,138392.38
2129,104652.48
2130,148202.7
2131,177221.78
2132,112784.66
2133,116263.11
2134,125721.44
2135,99844.805
2136,76754.25
2137,116906.125
2138,131891.83
2139,156056.27
2140,137805.5
2141,127877.76
2142,123845.25
2143,144696.89
2144,116713.87
2145,140595.56
2146,156789.14
2147,125350.625
2148,130529.95
2149,151023.73
2150,240501.73
2151,120138.44
2152,192306.17
2153,159284.7
2154,110526.695
2155,124876.59
2156,245498.66
2157,261690.97
2158,242090.5
2159,206417.55
2160,178467.97
2161,243766.6
2162,485250.22
2163,343763.88
2164,248619.34
2165,213287.52
2166,142942.0
2167,205827.69
2168,212785.14
2169,195874.4
2170,221293.28
2171,151018.95
2172,131206.33
2173,156905.47
2174,248402.47
2175,304309.66
2176,292500.06
2177,245751.45
2178,209033.25
2179,145745.92
2180,223318.06
2181,181990.44
2182,237910.81
2183,193025.05
2184,122197.76
2185,104942.18
2186,150072.61
2187,155842.08
2188,158763.86
2189,213678.83
2190,79210.53
2191,79623.87
2192,101333.76
2193,104954.67
2194,111316.74
2195,109905.56
2196,113577.52
2197,103627.04
2198,151390.73
2199,168619.8
2200,141769.88
2201,134105.89
2202,215964.89
2203,181741.83
2204,195245.58
2205,119762.195
2206,151150.5
2207,207879.86
2208,247118.83
2209,201922.12
2210,125774.3
2211,112614.82
2212,108488.66
2213,107936.59
2214,127027.67
2215,105463.16
2216,134515.88
2217,64851.81
2218,92652.48
2219,87843.59
2220,74614.62
2221,322033.28
2222,284052.53
2223,277312.3
2224,211891.02
2225,119352.84
2226,181821.84
2227,190763.97
2228,269622.1
2229,223961.66
2230,172335.52
2231,207889.27
2232,174501.97
2233,167122.84
2234,275520.38
2235,206966.19
2236,275754.12
2237,356781.1
2238,206896.36
2239,107156.98
2240,158887.08
2241,155099.48
2242,127331.67
2243,124698.85
2244,97591.64
2245,86312.37
2246,154410.88
2247,105151.92
2248,129959.4
2249,128494.0
2250,131454.14
2251,101540.164
2252,173719.12
2253,144142.33
2254,183552.45
2255,190969.08
2256,187782.7
2257,210397.19
2258,169194.28
2259,178735.45
2260,151125.14
2261,188812.14
2262,199792.45
2263,342507.28
2264,499282.44
2265,174916.2
2266,323566.28
2267,387212.88
2268,450273.75
2269,160411.11
2270,184798.66
2271,267064.4
2272,195322.9
2273,169054.95
2274,173978.56
2275,164759.28
2276,185621.33
2277,188930.33
2278,155491.75
2279,120935.39
2280,118012.85
2281,185597.47
2282,188823.33
2283,98725.305
2284,113952.125
2285,141564.36
2286,128571.11
2287,345294.78
2288,272398.1
2289,351740.94
2290,452372.5
2291,332777.7
2292,464075.84
2293,510442.28
2294,453231.53
2295,475107.66
2296,324769.78
2297,323002.5
2298,332165.84
2299,421929.66
2300,351768.88
2301,265145.38
2302,235973.33
2303,251802.05
2304,239675.25
2305,184539.88
2306,182705.75
2307,186666.1
2308,211302.02
2309,295397.84
2310,228564.03
2311,188507.78
2312,182342.52
2313,170701.36
2314,171736.73
2315,172306.88
2316,184962.61
2317,192220.28
2318,178897.78
2319,183290.12
2320,187271.23
2321,252848.05
2322,164658.97
2323,172489.27
2324,159768.6
2325,217085.97
2326,165060.58
2327,218084.58
2328,225780.61
2329,179342.45
2330,176749.8
2331,379506.4
2332,411054.06
2333,329083.06
2334,254711.02
2335,273982.12
2336,320846.8
2337,212920.98
2338,294784.1
2339,213240.05
2340,364417.5
2341,208092.77
2342,240570.31
2343,227313.81
2344,244941.55
2345,240557.61
2346,231049.83
2347,195623.94
2348,243417.25
2349,157889.55
2350,289584.7
2351,249572.39
2352,223747.86
2353,247449.95
2354,135043.03
2355,158227.62
2356,154494.7
2357,192740.53
2358,202923.53
2359,118838.61
2360,118413.414
2361,136714.8
2362,279880.6
2363,144664.73
2364,152130.77
2365,212577.39
2366,188031.48
2367,219702.1
2368,201884.95
2369,197807.75
2370,175309.52
2371,170261.12
2372,180398.95
2373,304643.06
2374,314616.84
2375,262395.72
2376,262132.61
2377,342502.75
2378,141265.86
2379,170427.08
2380,154644.08
2381,151126.95
2382,196181.61
2383,220839.6
2384,253427.95
2385,158034.22
2386,132444.5
2387,135375.55
2388,99062.3
2389,123381.64
2390,140957.4
2391,136188.5
2392,120945.2
2393,168513.23
2394,144684.36
2395,221226.95
2396,143231.67
2397,224023.23
2398,122919.53
2399,57998.297
2400,52391.98
2401,118841.68
2402,138296.5
2403,135188.77
2404,144079.66
2405,160909.28
2406,137777.0
2407,127843.02
2408,143832.2
2409,133642.58
2410,176261.75
2411,121693.03
2412,150162.12
2413,131366.6
2414,130861.24
2415,128781.49
2416,130044.21
2417,130679.25
2418,128245.73
2419,136088.55
2420,119298.86
2421,144529.88
2422,117670.26
2423,125778.18
2424,158952.45
2425,222186.48
2426,138870.11
2427,133818.1
2428,185739.11
2429,118670.82
2430,131450.73
2431,113339.09
2432,146043.64
2433,144380.73
2434,139086.33
2435,146566.11
2436,115465.67
2437,120375.15
2438,128245.2
2439,111853.22
2440,117756.65
2441,88539.945
2442,99359.8
2443,116928.06
2444,124393.68
2445,73438.13
2446,144060.55
2447,216893.7
2448,134323.33
2449,99741.02
2450,153055.0
2451,129718.28
2452,210711.62
2453,98577.56
2454,134869.27
2455,116924.945
2456,137967.75
2457,119838.61
2458,112644.37
2459,109466.3
2460,148759.03
2461,114750.48
2462,147128.58
2463,126248.46
2464,183225.1
2465,135212.12
2466,122322.74
2467,169035.16
2468,81595.46
2469,72091.27
2470,153370.73
2471,182785.4
2472,180022.92
2473,113357.84
2474,89750.35
2475,216514.7
2476,115019.35
2477,128508.01
2478,155317.14
2479,100757.02
2480,131258.28
2481,124690.76
2482,136948.31
2483,115041.96
2484,121194.68
2485,133188.05
2486,155124.55
2487,180699.88
2488,148592.94
2489,149266.47
2490,175865.89
2491,80650.84
2492,176921.23
2493,127954.766
2494,161720.45
2495,85050.28
2496,245151.11
2497,142819.5
2498,108317.086
2499,89356.22
2500,131437.31
2501,135473.98
2502,146725.22
2503,90855.766
2504,203333.16
2505,236159.33
2506,262344.6
2507,328055.97
2508,267296.22
2509,218288.28
2510,227026.08
2511,179416.44
2512,213111.34
2513,226175.1
2514,236526.1
2515,157910.9
2516,150917.77
2517,131658.98
2518,149957.16
2519,217084.6
2520,203084.98
2521,181572.06
2522,228171.31
2523,126987.24
2524,136590.8
2525,146966.58
2526,143727.34
2527,110300.85
2528,130462.51
2529,138677.38
2530,119792.33
2531,240513.44
2532,219447.94
2533,206428.1
2534,246064.28
2535,348423.22
2536,240108.7
2537,228401.67
2538,185092.28
2539,184390.11
2540,180316.84
2541,183502.19
2542,152714.23
2543,118463.664
2544,131114.25
2545,130932.47
2546,138911.23
2547,129541.25
2548,135397.25
2549,160228.27
2550,317754.66
2551,149098.5
2552,129286.695
2553,67505.67
2554,130047.43
2555,123354.164
2556,100386.02
2557,114052.984
2558,170925.44
2559,147294.77
2560,138735.98
2561,152946.03
2562,151000.36
2563,170271.95
2564,171455.0
2565,138433.14
2566,156107.11
2567,140459.1
2568,190105.48
2569,187263.53
2570,120370.48
2571,190566.12
2572,194274.17
2573,237161.69
2574,270948.97
2575,127423.95
2576,126419.836
2577,176648.0
2578,93316.19
2579,82181.805
2580,132348.38
2581,131769.38
2582,108321.73
2583,274791.2
2584,154363.05
2585,192368.83
2586,203168.6
2587,189330.27
2588,167961.56
2589,149950.22
2590,219091.11
2591,201647.08
2592,216847.7
2593,260989.97
2594,185473.97
2595,205148.47
2596,324842.66
2597,181210.38
2598,283664.25
2599,345695.97
2600,164034.66
2601,144610.11
2602,81584.99
2603,90305.445
2604,84963.44
2605,62154.95
2606,150413.08
2607,177849.55
2608,212806.86
2609,163771.06
2610,117869.06
2611,153964.61
2612,152449.78
2613,130309.04
2614,145224.62
2615,158395.53
2616,142435.6
2617,191826.05
2618,182433.34
2619,226239.97
2620,191156.56
2621,177075.33
2622,174252.7
2623,212782.25
2624,288294.97
2625,322899.75
2626,169530.2
2627,175495.16
2628,457706.84
2629,622653.4
2630,383088.44
2631,473653.6
2632,467970.16
2633,323094.7
2634,397385.6
2635,163808.17
2636,181451.34
2637,166404.86
2638,247542.8
2639,193392.56
2640,154877.77
2641,102283.33
2642,199029.38
2643,109290.61
2644,123552.98
2645,95545.375
2646,94572.3
2647,96485.42
2648,146358.72
2649,156813.11
2650,142694.33
2651,146346.66
2652,476312.9
2653,225289.53
2654,262044.06
2655,349488.1
2656,333483.47
2657,359938.78
2658,310230.3
2659,302114.7
2660,329989.16
2661,332383.4
2662,305832.94
2663,282666.94
2664,297297.75
2665,309156.8
2666,277815.0
2667,163882.62
2668,188363.3
2669,176499.66
2670,279874.97
2671,187012.89
2672,183806.03
2673,199952.11
2674,201281.45
2675,178359.08
2676,183384.25
2677,197047.44
2678,256701.16
2679,263627.47
2680,269564.22
2681,401294.22
2682,333188.94
2683,515539.3
2684,320860.75
2685,396991.3
2686,248541.11
2687,327109.22
2688,216817.16
2689,225143.17
2690,478866.6
2691,176753.0
2692,131883.55
2693,185360.19
2694,125499.18
2695,188070.8
2696,185809.16
2697,181186.02
2698,199159.31
2699,190892.56
2700,164397.69
2701,141384.86
2702,110121.7
2703,138370.19
2704,130895.22
2705,121734.05
2706,131007.46
2707,121346.41
2708,139015.33
2709,118258.41
2710,130094.734
2711,275777.5
2712,387962.88
2713,174282.2
2714,148231.19
2715,171183.62
2716,155862.25
2717,178030.88
2718,228470.78
2719,157082.03
2720,165583.19
2721,138320.92
2722,144474.61
2723,133880.1
2724,134743.28
2725,129677.055
2726,144793.1
2727,175802.55
2728,196913.9
2729,151640.6
2730,143420.77
2731,131483.61
2732,130929.39
2733,162491.4
2734,143123.31
2735,132980.1
2736,139343.44
2737,121709.58
2738,131115.08
2739,156637.11
2740,145817.27
2741,141669.86
2742,155374.3
2743,148520.25
2744,152688.45
2745,128849.3
2746,134507.45
2747,168352.11
2748,125089.71
2749,122098.055
2750,144004.97
2751,133286.95
2752,201581.14
2753,157552.61
2754,197610.0
2755,130698.2
2756,105328.21
2757,64400.133
2758,91993.91
2759,172490.28
2760,125638.72
2761,149407.88
2762,139566.53
2763,193338.44
2764,168444.78
2765,277960.4
2766,151478.73
2767,95123.62
2768,129838.83
2769,133702.8
2770,140618.06
2771,110076.52
2772,115158.15
2773,164381.66
2774,136179.42
2775,112751.65
2776,149827.03
2777,130430.04
2778,110447.83
2779,108777.76
2780,105622.695
2781,97924.766
2782,97946.44
2783,109465.96
2784,120963.79
2785,139835.47
2786,83340.83
2787,112470.58
2788,71208.82
2789,224786.81
2790,82949.695
2791,116307.74
2792,51865.227
2793,172880.56
2794,100181.19
2795,123117.71
2796,99727.19
2797,214791.9
2798,134860.17
2799,127606.29
2800,86158.44
2801,110758.42
2802,135602.88
2803,154905.25
2804,155549.17
2805,91902.01
2806,74594.914
2807,148205.86
2808,147518.66
2809,125312.82
2810,145983.75
2811,169735.31
2812,144539.92
2813,139977.02
2814,137299.31
2815,100215.61
2816,293476.12
2817,138016.58
2818,126809.52
2819,178024.14
2820,120679.6
2821,120296.5
2822,209646.58
2823,242820.62
2824,174621.61
2825,149983.17
2826,129959.15
2827,138316.94
2828,222363.05
2829,170461.83
2830,225575.78
2831,178519.11
2832,244254.69
2833,313701.97
2834,204801.12
2835,224553.81
2836,189518.88
2837,147240.2
2838,146006.19
2839,173961.6
2840,188611.27
2841,214601.98
2842,219929.88
2843,152880.73
2844,161371.73
2845,122539.24
2846,215825.31
2847,195822.19
2848,222307.86
2849,206656.92
2850,275581.9
2851,226837.42
2852,240707.2
2853,235813.62
2854,142062.55
2855,200059.44
2856,211378.1
2857,191949.16
2858,200574.95
2859,135975.12
2860,140319.11
2861,124112.54
2862,198780.73
2863,110481.51
2864,248901.25
2865,137951.55
2866,131520.98
2867,97205.94
2868,88862.72
2869,125029.766
2870,122716.375
2871,107304.25
2872,51289.94
2873,90339.0
2874,144166.53
2875,124211.32
2876,154838.38
2877,145860.3
2878,168224.7
2879,146198.95
2880,100362.44
2881,172053.4
2882,176008.5
2883,188730.45
2884,176233.16
2885,205626.72
2886,220276.14
2887,97651.586
2888,128728.1
2889,56092.516
2890,79422.76
2891,139430.45
2892,66499.305
2893,87268.04
2894,46740.46
2895,339923.6
2896,277129.34
2897,208910.02
2898,145730.36
2899,226816.97
2900,163089.9
2901,183145.8
2902,191044.39
2903,362681.1
2904,334042.56
2905,107416.88
2906,201928.52
2907,103996.88
2908,136564.05
2909,142383.28
2910,71432.195
2911,82241.54
2912,136305.89
2913,80114.445
2914,77982.16
2915,80153.09
2916,72275.72
2917,142727.5
2918,115981.7
2919,207781.69
